,filename,class
2057,8281a2a8_nohash_0.wav,eight
2058,ec201020_nohash_1.wav,three
2059,c53b335a_nohash_0.wav,five
2060,982babaf_nohash_0.wav,right
2061,8a1c449e_nohash_2.wav,seven
2062,f4f59743_nohash_1.wav,left
2063,81a345a3_nohash_0.wav,dog
2064,7211390b_nohash_4.wav,five
2065,f297e878_nohash_0.wav,marvin
2066,f297e878_nohash_1.wav,five
2067,c661be6e_nohash_1.wav,dog
2068,6af4aa07_nohash_0.wav,four
2069,1c1060b1_nohash_1.wav,house
2070,c90c0105_nohash_1.wav,eight
2071,bfb10243_nohash_0.wav,six
2072,e48a80ed_nohash_0.wav,bed
2073,026290a7_nohash_0.wav,five
2074,f8f60f59_nohash_0.wav,house
2075,73124b26_nohash_0.wav,bed
2076,5c8af87a_nohash_1.wav,down
2077,b19f7f5f_nohash_0.wav,down
2078,ab7b5acd_nohash_0.wav,sheila
2079,518588b6_nohash_1.wav,down
2080,8eb4a1bf_nohash_0.wav,three
2081,5f1b1051_nohash_0.wav,bed
2082,7be9f58a_nohash_0.wav,left
2083,5f814c23_nohash_0.wav,five
2084,b55a09be_nohash_2.wav,seven
2085,3d9200b9_nohash_0.wav,house
2086,3ac2e76f_nohash_0.wav,bed
2087,18a8f03f_nohash_2.wav,bed
2088,6205088b_nohash_3.wav,bed
2089,34881b10_nohash_2.wav,four
2090,7846fd85_nohash_3.wav,four
2091,50d1c8e3_nohash_0.wav,three
2092,54d9ccb5_nohash_1.wav,seven
2093,da584bc0_nohash_4.wav,down
2094,d37e4bf1_nohash_0.wav,five
2095,eb0676ec_nohash_4.wav,five
2096,1cec8d71_nohash_0.wav,seven
2097,7f74626f_nohash_1.wav,four
2098,10467b06_nohash_0.wav,three
2099,28497c5b_nohash_1.wav,sheila
2100,611d2b50_nohash_1.wav,five
2101,5fadb538_nohash_3.wav,off
2102,e7ea8b76_nohash_5.wav,down
2103,bfbd0e6b_nohash_2.wav,marvin
2104,e0315cf6_nohash_1.wav,five
2105,a8f45bdc_nohash_0.wav,off
2106,14587ff0_nohash_0.wav,four
2107,47565088_nohash_1.wav,marvin
2108,df280250_nohash_1.wav,five
2109,00f0204f_nohash_1.wav,sheila
2110,888a0c49_nohash_4.wav,right
2111,3c8836dc_nohash_0.wav,off
2112,37e8db82_nohash_0.wav,three
2113,f9318c93_nohash_0.wav,left
2114,840c366d_nohash_0.wav,sheila
2115,471a0925_nohash_2.wav,five
2116,6f689791_nohash_0.wav,down
2117,6071a214_nohash_0.wav,down
2118,46a153d8_nohash_2.wav,three
2119,9aa21fa9_nohash_0.wav,eight
2120,cb2929ce_nohash_3.wav,six
2121,0132a06d_nohash_1.wav,down
2122,096456f9_nohash_1.wav,dog
2123,37b03ab1_nohash_1.wav,eight
2124,8c4854bc_nohash_1.wav,right
2125,0fa1e7a9_nohash_0.wav,house
2126,71f9bba8_nohash_0.wav,seven
2127,6ac35824_nohash_1.wav,five
2128,a583c5b0_nohash_0.wav,right
2129,27b03931_nohash_1.wav,five
2130,40115b19_nohash_0.wav,four
2131,6794a793_nohash_1.wav,house
2132,9ff2d2f4_nohash_3.wav,five
2133,2b42e7a2_nohash_0.wav,marvin
2134,62ef962d_nohash_0.wav,five
2135,16d41d07_nohash_0.wav,house
2136,cc6ee39b_nohash_0.wav,three
2137,c8771f88_nohash_0.wav,off
2138,71aa5b54_nohash_0.wav,dog
2139,c22d3f18_nohash_2.wav,off
2140,f17be97f_nohash_0.wav,dog
2141,76e53db9_nohash_0.wav,six
2142,ffd2ba2f_nohash_3.wav,four
2143,28ce0c58_nohash_4.wav,off
2144,c1eebc0b_nohash_1.wav,three
2145,1995cf9e_nohash_0.wav,bed
2146,1f653d27_nohash_3.wav,seven
2147,6cf5459b_nohash_0.wav,eight
2148,2e73212b_nohash_1.wav,three
2149,e54a0f16_nohash_1.wav,four
2150,05b2db80_nohash_0.wav,sheila
2151,1a673010_nohash_0.wav,six
2152,a902ce9b_nohash_0.wav,house
2153,ab3f0c1b_nohash_2.wav,seven
2154,beb49c22_nohash_2.wav,marvin
2155,36050ef3_nohash_1.wav,seven
2156,6c968bd9_nohash_3.wav,six
2157,ce49cb60_nohash_1.wav,bed
2158,299c14b1_nohash_0.wav,three
2159,d7ca14ef_nohash_1.wav,house
2160,ab81c9c8_nohash_0.wav,five
2161,3983ba0d_nohash_0.wav,off
2162,46114b4e_nohash_1.wav,bed
2163,adc216c5_nohash_1.wav,six
2164,333784b7_nohash_4.wav,eight
2165,e54a0f16_nohash_2.wav,six
2166,173ae793_nohash_1.wav,sheila
2167,3367cff6_nohash_0.wav,off
2168,686d030b_nohash_1.wav,four
2169,e0315cf6_nohash_3.wav,right
2170,8c7f81df_nohash_0.wav,four
2171,ffa76c4a_nohash_2.wav,six
2172,6e41a77e_nohash_0.wav,three
2173,bdb90d38_nohash_1.wav,off
2174,cf68fad2_nohash_1.wav,bed
2175,f92e49f3_nohash_0.wav,sheila
2176,bfb10243_nohash_1.wav,three
2177,4fd4d073_nohash_1.wav,house
2178,1528225c_nohash_1.wav,marvin
2179,b5552931_nohash_3.wav,seven
2180,cc2f1a85_nohash_0.wav,marvin
2181,605ed0ff_nohash_0.wav,sheila
2182,f9273a21_nohash_3.wav,three
2183,8a5acefd_nohash_0.wav,seven
2184,b63fea9e_nohash_1.wav,three
2185,3983ba0d_nohash_2.wav,three
2186,5de3f6cc_nohash_1.wav,four
2187,10f2bb12_nohash_1.wav,dog
2188,36050ef3_nohash_0.wav,six
2189,a4baac4e_nohash_0.wav,dog
2190,dd6c6806_nohash_2.wav,right
2191,6d1dcca6_nohash_0.wav,off
2192,7ff085e1_nohash_1.wav,marvin
2193,3ed3e49a_nohash_0.wav,six
2194,5f47fdf9_nohash_0.wav,sheila
2195,72d75d96_nohash_1.wav,off
2196,f19c1390_nohash_0.wav,right
2197,e5afa9b0_nohash_0.wav,bed
2198,0137b3f4_nohash_4.wav,off
2199,6727b579_nohash_3.wav,off
2200,32a19ecf_nohash_1.wav,off
2201,f292725f_nohash_2.wav,six
2202,215699ff_nohash_0.wav,right
2203,439c84f4_nohash_4.wav,three
2204,834f03fe_nohash_3.wav,six
2205,ab81c9c8_nohash_2.wav,off
2206,b25b6065_nohash_0.wav,off
2207,51055bda_nohash_1.wav,right
2208,105a0eea_nohash_0.wav,five
2209,a50a98d2_nohash_2.wav,right
2210,e5afa9b0_nohash_1.wav,house
2211,7a5530c9_nohash_0.wav,four
2212,888a0c49_nohash_0.wav,off
2213,3e2ba5f7_nohash_0.wav,dog
2214,74b73f88_nohash_1.wav,seven
2215,e14a99a5_nohash_0.wav,four
2216,bab36420_nohash_0.wav,eight
2217,370844f7_nohash_0.wav,down
2218,53d5b86f_nohash_3.wav,six
2219,38d78313_nohash_4.wav,six
2220,dc2222d7_nohash_0.wav,marvin
2221,6e74c582_nohash_0.wav,off
2222,cb2929ce_nohash_0.wav,four
2223,8549f25d_nohash_0.wav,off
2224,abbfc3b4_nohash_1.wav,six
2225,380abbad_nohash_0.wav,off
2226,8e05039f_nohash_3.wav,eight
2227,fe5c4a7a_nohash_0.wav,off
2228,bdee441c_nohash_5.wav,three
2229,7f17667c_nohash_0.wav,marvin
2230,7ff085e1_nohash_0.wav,four
2231,4d4e17f5_nohash_2.wav,right
2232,46114b4e_nohash_0.wav,down
2233,73cccfaf_nohash_0.wav,off
2234,a6d586b7_nohash_1.wav,down
2235,bcdaa7a9_nohash_0.wav,five
2236,20d3f11f_nohash_0.wav,eight
2237,69086eb0_nohash_0.wav,eight
2238,99081f4d_nohash_0.wav,four
2239,270bfa52_nohash_0.wav,off
2240,638548d5_nohash_0.wav,five
2241,324210dd_nohash_4.wav,three
2242,88f8a99c_nohash_0.wav,house
2243,31d68957_nohash_0.wav,five
2244,2167c2ed_nohash_1.wav,right
2245,187af8be_nohash_0.wav,marvin
2246,d197e3ae_nohash_4.wav,eight
2247,e9a76b2f_nohash_0.wav,marvin
2248,6fca237d_nohash_1.wav,off
2249,815f0f03_nohash_0.wav,marvin
2250,686d030b_nohash_1.wav,seven
2251,d1d3e64d_nohash_2.wav,house
2252,d5c41d6a_nohash_1.wav,three
2253,2c6446f7_nohash_0.wav,bed
2254,b12bef84_nohash_0.wav,house
2255,38d78313_nohash_1.wav,right
2256,ecef25ba_nohash_0.wav,off
2257,1a5b9ca4_nohash_1.wav,five
2258,b4aa9fef_nohash_0.wav,eight
2259,8dd24423_nohash_0.wav,eight
2260,5e3dde6b_nohash_2.wav,eight
2261,7318280c_nohash_1.wav,six
2262,80b8eab4_nohash_1.wav,four
2263,c6ee87a7_nohash_4.wav,off
2264,fb7cfe0e_nohash_0.wav,seven
2265,5165cf0a_nohash_0.wav,left
2266,de6eb27c_nohash_1.wav,sheila
2267,d197e3ae_nohash_0.wav,bed
2268,d8521ea0_nohash_0.wav,down
2269,ffa76c4a_nohash_2.wav,off
2270,d312f481_nohash_0.wav,six
2271,9735764a_nohash_0.wav,four
2272,7b2e879e_nohash_1.wav,right
2273,94de6a6a_nohash_2.wav,seven
2274,17c94b23_nohash_0.wav,house
2275,e0315cf6_nohash_3.wav,left
2276,2bdbe5f7_nohash_1.wav,down
2277,24c9f572_nohash_0.wav,six
2278,3b8406c0_nohash_0.wav,dog
2279,96ab6565_nohash_4.wav,eight
2280,66276b0e_nohash_1.wav,marvin
2281,6c429c7b_nohash_3.wav,right
2282,6f2f57c1_nohash_0.wav,dog
2283,0ab3b47d_nohash_0.wav,off
2284,ec21c46b_nohash_1.wav,left
2285,1bb574f9_nohash_0.wav,house
2286,102192fd_nohash_0.wav,seven
2287,74551073_nohash_0.wav,left
2288,cdbd6969_nohash_0.wav,house
2289,b3bdded5_nohash_0.wav,right
2290,cd85758f_nohash_2.wav,left
2291,6b7d5101_nohash_0.wav,sheila
2292,65d14087_nohash_0.wav,six
2293,e98cb283_nohash_1.wav,off
2294,e0611c84_nohash_0.wav,down
2295,cc6ee39b_nohash_1.wav,right
2296,64f83f0e_nohash_0.wav,dog
2297,c948d727_nohash_1.wav,down
2298,c93d5e22_nohash_4.wav,four
2299,72be9202_nohash_0.wav,seven
2300,7d86b703_nohash_1.wav,off
2301,17cc40ee_nohash_0.wav,marvin
2302,3b7f817e_nohash_0.wav,five
2303,837f7378_nohash_0.wav,five
2304,e9b61425_nohash_3.wav,bed
2305,ab5ae445_nohash_2.wav,down
2306,146d97db_nohash_0.wav,four
2307,56eb74ae_nohash_0.wav,four
2308,325a0c39_nohash_2.wav,marvin
2309,cb2929ce_nohash_3.wav,eight
2310,df6bd83f_nohash_0.wav,eight
2311,e41a903b_nohash_4.wav,right
2312,c6ee87a7_nohash_1.wav,four
2313,19e246ad_nohash_0.wav,right
2314,3bc21161_nohash_4.wav,four
2315,ccfd721c_nohash_0.wav,eight
2316,c7aaad67_nohash_2.wav,down
2317,18a1aab9_nohash_1.wav,left
2318,34881b10_nohash_0.wav,house
2319,21307344_nohash_0.wav,six
2320,73af0c50_nohash_0.wav,marvin
2321,686d030b_nohash_0.wav,left
2322,43b85b64_nohash_0.wav,marvin
2323,af405b69_nohash_1.wav,five
2324,7cf14c54_nohash_2.wav,right
2325,49af4432_nohash_2.wav,off
2326,67fcdb05_nohash_1.wav,house
2327,c661be6e_nohash_0.wav,house
2328,ab7b5acd_nohash_0.wav,bed
2329,997867e7_nohash_1.wav,four
2330,f5733968_nohash_4.wav,right
2331,84d1e469_nohash_1.wav,off
2332,27b03931_nohash_0.wav,four
2333,b4aa9fef_nohash_1.wav,five
2334,23abe1c9_nohash_1.wav,house
2335,ce9410da_nohash_0.wav,left
2336,e9287461_nohash_0.wav,three
2337,eb0676ec_nohash_4.wav,eight
2338,5aac2efa_nohash_0.wav,off
2339,31e686d2_nohash_2.wav,dog
2340,605ed0ff_nohash_0.wav,bed
2341,7081436f_nohash_0.wav,sheila
2342,5be23def_nohash_0.wav,marvin
2343,28ed6bc9_nohash_2.wav,right
2344,435f9f9e_nohash_1.wav,eight
2345,4a0e2c16_nohash_0.wav,six
2346,bf70feda_nohash_0.wav,bed
2347,b5552931_nohash_4.wav,five
2348,257e17e0_nohash_0.wav,bed
2349,24befdb3_nohash_0.wav,four
2350,ad5aeec2_nohash_0.wav,three
2351,106a6183_nohash_1.wav,right
2352,f216055e_nohash_0.wav,three
2353,82e7204d_nohash_0.wav,six
2354,19e98e89_nohash_0.wav,six
2355,bc065a17_nohash_0.wav,eight
2356,022cd682_nohash_0.wav,five
2357,5628d7b7_nohash_0.wav,five
2358,44bc77f7_nohash_0.wav,seven
2359,2313e093_nohash_0.wav,three
2360,c79159aa_nohash_1.wav,three
2361,1942abd7_nohash_0.wav,right
2362,692a88e6_nohash_4.wav,three
2363,27c30960_nohash_0.wav,eight
2364,8830e17f_nohash_0.wav,left
2365,0447d7c1_nohash_0.wav,house
2366,b80d6c5e_nohash_0.wav,sheila
2367,b72e58c9_nohash_0.wav,three
2368,89d6d11e_nohash_0.wav,five
2369,c68cf200_nohash_0.wav,marvin
2370,7211390b_nohash_3.wav,down
2371,33f60c62_nohash_1.wav,house
2372,840c366d_nohash_0.wav,down
2373,fce96bac_nohash_0.wav,four
2374,060cd039_nohash_1.wav,bed
2375,25c14394_nohash_0.wav,five
2376,a0a8d759_nohash_0.wav,four
2377,dfb6450b_nohash_0.wav,seven
2378,b17f5ba0_nohash_1.wav,eight
2379,a6285644_nohash_2.wav,eight
2380,e77d88fc_nohash_0.wav,sheila
2381,7318280c_nohash_1.wav,right
2382,f174517e_nohash_0.wav,bed
2383,92a9c5e6_nohash_4.wav,seven
2384,80c45ed6_nohash_0.wav,three
2385,caf9fceb_nohash_0.wav,dog
2386,ced835d3_nohash_3.wav,down
2387,bf70feda_nohash_0.wav,down
2388,1b459024_nohash_0.wav,dog
2389,88e90bc1_nohash_0.wav,left
2390,2bdbe5f7_nohash_4.wav,eight
2391,cb8f8307_nohash_0.wav,five
2392,ee07dcb9_nohash_1.wav,three
2393,10c6d873_nohash_0.wav,left
2394,f7879738_nohash_0.wav,marvin
2395,c79159aa_nohash_0.wav,three
2396,87728a88_nohash_0.wav,eight
2397,7be9f58a_nohash_1.wav,house
2398,c22d3f18_nohash_2.wav,down
2399,6f2c6f7e_nohash_0.wav,four
2400,953fe1ad_nohash_0.wav,seven
2401,8830e17f_nohash_1.wav,left
2402,50a8ef27_nohash_1.wav,off
2403,626e323f_nohash_0.wav,right
2404,dca2797e_nohash_3.wav,down
2405,dbb40d24_nohash_4.wav,off
2406,25132942_nohash_4.wav,four
2407,a0f93943_nohash_0.wav,left
2408,ca58a8c6_nohash_0.wav,left
2409,7c1d8533_nohash_2.wav,seven
2410,fffcabd1_nohash_2.wav,off
2411,ead2934a_nohash_0.wav,six
2412,da15e796_nohash_0.wav,four
2413,28ed6bc9_nohash_0.wav,down
2414,977a3be4_nohash_1.wav,three
2415,c0445658_nohash_2.wav,off
2416,7257420c_nohash_0.wav,down
2417,3bfd30e6_nohash_1.wav,down
2418,ad63d93c_nohash_0.wav,marvin
2419,a1dd919f_nohash_0.wav,seven
2420,dedc7fab_nohash_1.wav,four
2421,d107dc42_nohash_0.wav,marvin
2422,afb9e62e_nohash_1.wav,sheila
2423,d0ce2418_nohash_0.wav,right
2424,eb3f7d82_nohash_2.wav,seven
2425,56f8a100_nohash_2.wav,house
2426,ffbb695d_nohash_0.wav,bed
2427,dfb6450b_nohash_0.wav,marvin
2428,aa753bb9_nohash_0.wav,seven
2429,c634a189_nohash_0.wav,house
2430,24ad3ebe_nohash_0.wav,marvin
2431,fda46b78_nohash_0.wav,three
2432,fb7cfe0e_nohash_0.wav,three
2433,716757ce_nohash_1.wav,bed
2434,dca2797e_nohash_4.wav,off
2435,eb3f7d82_nohash_1.wav,left
2436,8910e5ef_nohash_1.wav,right
2437,3c6d55b3_nohash_0.wav,house
2438,126a31d2_nohash_0.wav,marvin
2439,74551073_nohash_0.wav,six
2440,1d1fe0a0_nohash_0.wav,six
2441,ae82c78c_nohash_0.wav,house
2442,9712cce0_nohash_3.wav,off
2443,982babaf_nohash_0.wav,seven
2444,90b94017_nohash_0.wav,off
2445,5b09db89_nohash_0.wav,five
2446,bbd0bbd0_nohash_0.wav,right
2447,da584bc0_nohash_0.wav,five
2448,c6ca5d01_nohash_0.wav,seven
2449,b41a92a3_nohash_0.wav,house
2450,2197f41c_nohash_0.wav,sheila
2451,44715c1c_nohash_1.wav,five
2452,39a12648_nohash_3.wav,four
2453,9799379a_nohash_0.wav,down
2454,a42a88ff_nohash_1.wav,eight
2455,3bfd30e6_nohash_0.wav,sheila
2456,fc94edb0_nohash_0.wav,house
2457,b12bef84_nohash_1.wav,five
2458,2cec1d47_nohash_0.wav,three
2459,2bd2cad5_nohash_2.wav,four
2460,4845bb10_nohash_1.wav,off
2461,7be9f58a_nohash_0.wav,dog
2462,ab5d7179_nohash_0.wav,right
2463,9aa21fa9_nohash_1.wav,four
2464,f5496439_nohash_1.wav,seven
2465,f5d09ebd_nohash_0.wav,sheila
2466,3006c271_nohash_0.wav,marvin
2467,17f0e206_nohash_1.wav,five
2468,1d919a90_nohash_0.wav,marvin
2469,ea9f8e11_nohash_0.wav,right
2470,f19c1390_nohash_0.wav,off
2471,29fb33da_nohash_3.wav,five
2472,66cbe2b3_nohash_2.wav,dog
2473,cc6ee39b_nohash_0.wav,five
2474,918a2473_nohash_2.wav,off
2475,3367cff6_nohash_0.wav,left
2476,d57febf0_nohash_0.wav,down
2477,82c6d220_nohash_2.wav,off
2478,1afd49bf_nohash_0.wav,house
2479,e0ff1e9c_nohash_1.wav,three
2480,9e42ae25_nohash_0.wav,six
2481,5fb88f4c_nohash_1.wav,sheila
2482,590750e8_nohash_0.wav,four
2483,b71ebf79_nohash_0.wav,dog
2484,39dce8cc_nohash_1.wav,seven
2485,67c7fecb_nohash_1.wav,sheila
2486,7fd25f7c_nohash_3.wav,six
2487,742d6431_nohash_4.wav,left
2488,10467b06_nohash_0.wav,marvin
2489,51055bda_nohash_0.wav,three
2490,7e843da8_nohash_1.wav,off
2491,29b81b73_nohash_1.wav,six
2492,b8897f1c_nohash_0.wav,sheila
2493,96c67073_nohash_0.wav,seven
2494,d98f6043_nohash_1.wav,off
2495,f42e234b_nohash_0.wav,eight
2496,ccfd721c_nohash_1.wav,eight
2497,e7ebf59c_nohash_1.wav,dog
2498,a2fefcb4_nohash_0.wav,seven
2499,e649aa92_nohash_1.wav,marvin
2500,a759efbc_nohash_0.wav,down
2501,aa48c94a_nohash_0.wav,three
2502,37dca74f_nohash_0.wav,three
2503,412c675c_nohash_0.wav,off
2504,a6d586b7_nohash_3.wav,five
2505,b0c0197e_nohash_0.wav,marvin
2506,264f471d_nohash_1.wav,four
2507,1c3f4fac_nohash_1.wav,house
2508,1657c9fa_nohash_0.wav,down
2509,ad63d93c_nohash_4.wav,down
2510,8a28231e_nohash_0.wav,marvin
2511,bdee441c_nohash_1.wav,eight
2512,6e8b9b7b_nohash_0.wav,eight
2513,f4f59743_nohash_0.wav,off
2514,4a4e28f1_nohash_0.wav,six
2515,49af4432_nohash_3.wav,five
2516,6982fc2a_nohash_2.wav,dog
2517,8b775397_nohash_0.wav,house
2518,66774579_nohash_0.wav,five
2519,09bcdc9d_nohash_1.wav,bed
2520,7117fb6d_nohash_1.wav,off
2521,a1dd919f_nohash_2.wav,eight
2522,3b852f6f_nohash_0.wav,three
2523,6cb6eee7_nohash_0.wav,dog
2524,4c7c95de_nohash_1.wav,house
2525,c634a189_nohash_2.wav,five
2526,471a0925_nohash_4.wav,six
2527,f7b43563_nohash_0.wav,right
2528,462e1919_nohash_0.wav,eight
2529,de6eb27c_nohash_0.wav,sheila
2530,d71ad617_nohash_1.wav,right
2531,37bd115d_nohash_0.wav,right
2532,b5552931_nohash_2.wav,off
2533,71904de3_nohash_0.wav,eight
2534,3cdecb0b_nohash_0.wav,four
2535,ced835d3_nohash_4.wav,six
2536,31d68957_nohash_0.wav,seven
2537,439c84f4_nohash_3.wav,eight
2538,c256377f_nohash_0.wav,six
2539,dedc7fab_nohash_1.wav,right
2540,7117fb6d_nohash_0.wav,four
2541,9d050657_nohash_0.wav,marvin
2542,ba770f9b_nohash_0.wav,seven
2543,df038de4_nohash_1.wav,off
2544,71e6ab20_nohash_1.wav,down
2545,825f450d_nohash_2.wav,bed
2546,5744b6a7_nohash_0.wav,marvin
2547,1b4c9b89_nohash_3.wav,three
2548,17f0e206_nohash_2.wav,five
2549,f47d644e_nohash_0.wav,five
2550,5b1db3ee_nohash_2.wav,bed
2551,10627519_nohash_0.wav,dog
2552,c37a72d3_nohash_0.wav,five
2553,d8521ea0_nohash_1.wav,down
2554,b0c0197e_nohash_0.wav,down
2555,8134f43f_nohash_1.wav,five
2556,b25b6065_nohash_0.wav,right
2557,3e3b65eb_nohash_0.wav,dog
2558,573cdb8a_nohash_0.wav,marvin
2559,0d393936_nohash_2.wav,left
2560,365531e2_nohash_1.wav,five
2561,57b38f48_nohash_1.wav,left
2562,6e8b9b7b_nohash_0.wav,seven
2563,14872d06_nohash_1.wav,marvin
2564,7318280c_nohash_0.wav,marvin
2565,adb45ef2_nohash_0.wav,four
2566,ec7d1151_nohash_1.wav,down
2567,437455be_nohash_0.wav,left
2568,422f8cf1_nohash_0.wav,six
2569,72320401_nohash_0.wav,five
2570,becd5a53_nohash_0.wav,dog
2571,13d7b8c9_nohash_1.wav,down
2572,0132a06d_nohash_2.wav,down
2573,fafe8101_nohash_2.wav,left
2574,6b81fead_nohash_1.wav,five
2575,d3badc9a_nohash_0.wav,sheila
2576,0e17f595_nohash_1.wav,right
2577,f2a90886_nohash_0.wav,sheila
2578,19f9c115_nohash_0.wav,five
2579,0227998e_nohash_0.wav,house
2580,51f4d5b0_nohash_0.wav,down
2581,257251e0_nohash_0.wav,eight
2582,77f185d3_nohash_0.wav,marvin
2583,d2f4f431_nohash_0.wav,sheila
2584,e0344f60_nohash_0.wav,left
2585,2039b9c1_nohash_1.wav,dog
2586,e7ea8b76_nohash_1.wav,right
2587,6ef76186_nohash_1.wav,down
2588,9db2bfe9_nohash_1.wav,off
2589,64da5281_nohash_1.wav,four
2590,b49caed3_nohash_0.wav,seven
2591,00176480_nohash_0.wav,left
2592,c634a189_nohash_4.wav,four
2593,3efa7ec4_nohash_0.wav,down
2594,590750e8_nohash_1.wav,dog
2595,8f4c551f_nohash_3.wav,four
2596,437455be_nohash_1.wav,dog
2597,ccea893d_nohash_0.wav,four
2598,17cc40ee_nohash_0.wav,six
2599,0c2ca723_nohash_1.wav,four
2600,c33682f0_nohash_0.wav,four
2601,ba676390_nohash_0.wav,five
2602,de6eb27c_nohash_0.wav,down
2603,f9f9751d_nohash_0.wav,bed
2604,aa48c94a_nohash_0.wav,sheila
2605,36746d7f_nohash_0.wav,seven
2606,cd3331a6_nohash_0.wav,dog
2607,d8a5ace5_nohash_0.wav,six
2608,46a153d8_nohash_1.wav,left
2609,14df1e28_nohash_0.wav,five
2610,30a09789_nohash_1.wav,four
2611,e54a0f16_nohash_0.wav,three
2612,5677ec77_nohash_0.wav,marvin
2613,229978fd_nohash_1.wav,five
2614,c79159aa_nohash_4.wav,five
2615,e0ff1e9c_nohash_1.wav,four
2616,09bcdc9d_nohash_0.wav,four
2617,9ff2d2f4_nohash_0.wav,five
2618,418e7158_nohash_0.wav,seven
2619,ccea893d_nohash_0.wav,seven
2620,6cb6eee7_nohash_0.wav,off
2621,283d7a53_nohash_0.wav,house
2622,51055bda_nohash_4.wav,off
2623,b5552931_nohash_3.wav,off
2624,c5c60d8d_nohash_1.wav,marvin
2625,571c044e_nohash_1.wav,three
2626,c518d1b1_nohash_0.wav,bed
2627,73af0c50_nohash_0.wav,right
2628,229978fd_nohash_0.wav,four
2629,cb8f8307_nohash_4.wav,eight
2630,9dc1889e_nohash_1.wav,left
2631,9a69672b_nohash_3.wav,four
2632,3ae5c04f_nohash_0.wav,down
2633,44260689_nohash_2.wav,three
2634,1c3f4fac_nohash_0.wav,eight
2635,e8e960fd_nohash_0.wav,seven
2636,c392e01d_nohash_1.wav,left
2637,ab76ac76_nohash_0.wav,four
2638,d0faf7e4_nohash_0.wav,right
2639,8dd788d8_nohash_0.wav,five
2640,f17be97f_nohash_1.wav,eight
2641,8e884ec4_nohash_1.wav,four
2642,dca2797e_nohash_4.wav,right
2643,6c968bd9_nohash_0.wav,seven
2644,23abe1c9_nohash_1.wav,marvin
2645,b7a0754f_nohash_2.wav,three
2646,8c7f81df_nohash_0.wav,sheila
2647,92037d73_nohash_0.wav,eight
2648,8281a2a8_nohash_2.wav,seven
2649,9aa21fa9_nohash_0.wav,three
2650,5fadb538_nohash_0.wav,six
2651,eb0676ec_nohash_3.wav,left
2652,f864cd4a_nohash_0.wav,marvin
2653,f17be97f_nohash_3.wav,six
2654,692a88e6_nohash_0.wav,three
2655,8b775397_nohash_0.wav,eight
2656,da584bc0_nohash_0.wav,right
2657,962f27eb_nohash_0.wav,eight
2658,6a014b29_nohash_0.wav,left
2659,aff582a1_nohash_4.wav,right
2660,1993db46_nohash_0.wav,bed
2661,cc6ee39b_nohash_1.wav,seven
2662,41285056_nohash_0.wav,marvin
2663,2cec1d47_nohash_2.wav,eight
2664,ec74a8a5_nohash_1.wav,dog
2665,09bcdc9d_nohash_0.wav,right
2666,3c8dc702_nohash_0.wav,eight
2667,a518d1cf_nohash_0.wav,right
2668,8442ea62_nohash_0.wav,sheila
2669,686d030b_nohash_0.wav,five
2670,b97c9f77_nohash_4.wav,right
2671,6dfff95a_nohash_0.wav,five
2672,234ab0fb_nohash_2.wav,dog
2673,5165cf0a_nohash_0.wav,bed
2674,f7b43563_nohash_3.wav,left
2675,50a8ef27_nohash_1.wav,down
2676,b5552931_nohash_3.wav,three
2677,cc2f1a85_nohash_1.wav,off
2678,24c9f572_nohash_1.wav,four
2679,cd3331a6_nohash_0.wav,four
2680,cf68fad2_nohash_0.wav,dog
2681,012c8314_nohash_1.wav,bed
2682,89f680f3_nohash_0.wav,bed
2683,2dce72b3_nohash_0.wav,six
2684,3411cf4b_nohash_1.wav,left
2685,1ed557b9_nohash_0.wav,house
2686,0ff728b5_nohash_3.wav,down
2687,ab71c9a7_nohash_0.wav,bed
2688,f88f97a7_nohash_1.wav,six
2689,cd85758f_nohash_4.wav,five
2690,3a7d8872_nohash_0.wav,right
2691,21e8c417_nohash_0.wav,seven
2692,f618568f_nohash_2.wav,marvin
2693,8830e17f_nohash_3.wav,seven
2694,6414258b_nohash_0.wav,down
2695,8c3c4715_nohash_1.wav,six
2696,1b4c9b89_nohash_0.wav,eight
2697,4c4d2526_nohash_0.wav,six
2698,3a182c98_nohash_1.wav,down
2699,d8ed3745_nohash_1.wav,house
2700,989a2213_nohash_0.wav,off
2701,b9515bf3_nohash_0.wav,eight
2702,2df590cd_nohash_1.wav,sheila
2703,a3255f5c_nohash_2.wav,sheila
2704,6c0f6493_nohash_1.wav,five
2705,563aa4e6_nohash_3.wav,eight
2706,46a153d8_nohash_0.wav,right
2707,f3cee168_nohash_0.wav,five
2708,bca56796_nohash_0.wav,three
2709,435f9f9e_nohash_0.wav,five
2710,b1f8326d_nohash_0.wav,right
2711,ccb1266b_nohash_1.wav,dog
2712,a1cff772_nohash_3.wav,seven
2713,b7a0754f_nohash_1.wav,four
2714,435f9f9e_nohash_0.wav,bed
2715,2bdbe5f7_nohash_2.wav,six
2716,57cb3575_nohash_0.wav,seven
2717,3411cf4b_nohash_0.wav,six
2718,d57febf0_nohash_1.wav,seven
2719,924c1a04_nohash_0.wav,left
2720,ad63d93c_nohash_0.wav,off
2721,3b8406c0_nohash_0.wav,off
2722,28ce0c58_nohash_5.wav,left
2723,e53139ad_nohash_0.wav,house
2724,6940f7f3_nohash_0.wav,eight
